60-69,High school diploma only 2014-18,anycondition_number,COPD_number,CKD_number,Heart disease_number
-0.16182885654607995,-0.14465213953590098,-0.12204192050997253,-0.1374370591828373,-0.13070372761278978,3581
-0.22250149734410177,-0.20248315132313924,-0.2165894162865,-0.19927679726228936,-0.2003099773880478,2421
0.00016767387499935028,0.03911234466995751,0.012456645903833866,-0.040096730724440546,-0.045960059206109516,5185
-0.29505369054288244,-0.2954377956521333,-0.282230542472814,-0.29248175228944706,-0.26267096696365066,1147
-0.25020113660050525,-0.3044892639822216,-0.27523151946496666,-0.29400865940251997,-0.24611037222158186,1302
-0.3358208374401206,-0.3582274379158547,-0.3289682380208813,-0.3610653301183044,-0.31054143613994334,178
-0.13659205132398014,-0.1064392014988759,-0.1228813987031103,-0.09404744871968268,-0.1318681444305915,3785
-0.08096097666676814,-0.19827225083914163,-0.1675355700609803,-0.1465348807315633,-0.13458511700546216,3663
-0.33900803442569,-0.36434701759119703,-0.3336915671316685,-0.36564605145752305,-0.3144228255326157,90
-0.33385057021267767,-0.3602541797375919,-0.32759270748754715,-0.35966566526465427,-0.3100239175542537,174
1.0225335432915228,0.8685810315972259,1.0406960621564132,1.2269816886072131,1.166327227771897,22709
0.2505654588685546,0.28033397566681145,0.294025723238317,0.30803809105617846,0.2100822610638451,9901
-0.2563727089452897,-0.2452415006302739,-0.24203673115318197,-0.24368434580082593,-0.22243389692628035,1766
-0.31180096197614726,-0.3372122897059975,-0.3091140730434184,-0.3336446232127037,-0.2906169705908918,570
-0.28273952037136413,-0.2896133725527721,-0.2819878017904609,-0.2954083242561701,-0.26849305105265925,1056
-0.3370377671982471,-0.36458314285198196,-0.3310011912355884,-0.363228448528491,-0.31287026977554677,127
-0.29027289506452825,-0.28508763838772794,-0.27246023000810227,-0.27963028408775026,-0.268104912113392,1132
-0.29980551150318596,-0.31080561470821805,-0.2903522411365444,-0.32072953388129555,-0.2776790059486505,808
-0.2355979795029871,-0.18898465724826838,-0.19257831712374046,-0.20799289203274712,-0.1952641711775737,2221
0.4131414796506465,0.38273363042720204,0.6282088434728318,0.5299485914894386,0.5155476062671613,13064
-0.3017468042125782,-0.32398927510204234,-0.29423609205419377,-0.3330720330453014,-0.28156039534132293,673
0.0029202530898093187,0.04739640590249487,-0.02305429308540318,-0.06573604599812283,-0.045960059206109516,5034
-0.3063537525826286,-0.3173580906949994,-0.2919098271816434,-0.28815551546907386,-0.2749620333737799,1024
-0.32950439250508295,-0.34771986381092607,-0.3182067344365611,-0.34566901672815276,-0.3000616847797279,342
0.2614598776555919,0.3577633840991975,0.3966645750932807,0.41396727202561023,0.27516022321431866,10806
-0.3124673758913118,-0.35100594035684946,-0.3213724775022493,-0.35279458325582624,-0.30187299982964166,291
0.12971274407937164,0.1551482332406768,0.2673040197892813,0.1337161956470235,0.3124215613839735,8852
0.4606307147356311,0.43275283150347277,0.4718130446717573,0.3990163065434382,0.3372624534970767,11556
-0.312293528783008,-0.33711390418067044,-0.31521293268753975,-0.3431877926694093,-0.29462773962998656,431
-0.315828419985185,-0.34343025490666684,-0.31124816820910595,-0.34204261233460465,-0.2950158785692538,478
0.03111245915307352,-0.022201514713858214,0.03881423832933992,0.03128617681171709,0.005921179009277951,6042
-0.2863323606096424,-0.3201522396142875,-0.29402369395713485,-0.3144310420398699,-0.2678461528205472,987
-0.25999452370161863,-0.2411093085665379,-0.237353858822787,-0.2872648196531147,-0.24391091823240083,1422
-0.3385154676188293,-0.36330413102273035,-0.3304954814806862,-0.3636737964364706,-0.31287026977554677,114
-0.2960388241566039,-0.2957329522281144,-0.2817855178885,-0.28300220396245285,-0.2710806439811075,1111
-0.33460390768199405,-0.3465195604019361,-0.3075969437787116,-0.34694143932238014,-0.29941478654761583,289
-0.2854631250681235,-0.3126159083742357,-0.29497442829635107,-0.3154489801152518,-0.26163592979227135,987
-0.28442004241830077,-0.3210180322371655,-0.24160182076396602,-0.27587663743477936,-0.23977076954688362,1280
1.0378900378583573,1.1329232610459359,1.2872396818663656,1.179202220193974,1.0553194911414667,22510
-0.0772232638382367,-0.011202012982294353,-0.002724760938332129,-0.02762698930101194,-0.07429420177261788,4793
-0.256111938282834,-0.25021980821182244,-0.2366357509708258,-0.23916724559131863,-0.21234228450533216,2108
-0.309309153423793,-0.312005918117208,-0.29349775581203646,-0.30285199643240046,-0.2823366732198574,826
-0.1360994845171194,-0.1561829231042309,-0.11433490384526201,-0.10079128846908794,-0.10405152044977278,3937
-0.22583356691992437,-0.22967691052353503,-0.20284422514825645,-0.228924243707788,-0.20483826501283223,2146
-0.27506127308794687,-0.28536311785864366,-0.2673222188982952,-0.28834637885820796,-0.2551669474711507,1304
0.48485341182595876,0.27628049202333715,0.3846084545364107,0.5165245331203394,0.4098444351400502,13454
-0.25020113660050525,-0.21897256536795232,-0.21659953048159805,-0.20831099768130398,-0.21350670132313387,2131
-0.2497085697936445,-0.24093221462094921,-0.2258540189963095,-0.22695198868673552,-0.2342074447507199,1828
-0.32199999232996945,-0.34097061677349066,-0.3173065710728351,-0.34267882363171837,-0.29915602725477103,400
-0.3268387368444249,-0.3463424664563474,-0.3113290817698903,-0.342106233464316,-0.29592153609421074,410
-0.29490881795262924,-0.3033283147833625,-0.2888047692865434,-0.3027883753026891,-0.26978684751688337,912
-0.32124665486065307,-0.32902661399878713,-0.30645403973263247,-0.3410882953889341,-0.29346332281218485,475
-0.3265779661819692,-0.3386290412707069,-0.31747851238950187,-0.3545759748877446,-0.3036843148795555,268
-0.3246656479906275,-0.3419151178166303,-0.319066441019895,-0.3523492353478466,-0.3025198980617538,340
-0.3181463814292355,-0.3422299514976769,-0.32010820311499366,-0.3459871223767096,-0.2988972679619262,407
0.11131392511722081,0.3058945351467783,0.1270504763646871,0.14548610464362702,0.06879968717057049,7570
-0.30797632559346394,-0.3290856453139834,-0.2972501221934113,-0.3160851914123655,-0.2713394032739523,802
-0.2213135421040259,-0.2868585778436148,-0.24569806977867437,-0.2476288558429309,-0.21557677566589248,2211
-0.30788940203931203,-0.3264489132352185,-0.3010126027698841,-0.31748485626601564,-0.27858466347360744,728
0.16520652869139493,0.45483054338686213,0.13534411634508425,0.20758032724192457,0.1232685183144062,8445
-0.24165365377556902,-0.23870870174855796,-0.23765728467572836,-0.21938107425108244,-0.20923717299119424,2092
0.020333938438238698,-0.027455301766322524,0.02768862372149009,0.046046278904755024,0.02506936667979502,6420
0.5055122431960588,0.21646209262449254,0.2513640483147619,0.3441748927322369,0.3588688544496196,12183
-0.3151620060700205,-0.34486668357644173,-0.3160422966855794,-0.3475140294897825,-0.29760347149770205,433
-0.26060298858068187,-0.2868585778436148,-0.26412613324731293,-0.2842746265566803,-0.24675727045369392,1357
-0.3060640074021223,-0.3215886682840624,-0.30024392394243266,-0.3223200621240798,-0.2855711643804177,675
-0.08994307726246382,0.04170972253859155,-0.007003065464805291,-0.018338304363151856,-0.05424035657714392,4975
-0.14986238059116924,-0.08963495377301627,-0.09487519247662286,-0.07865113532953102,-0.11815390190981576,4202
-0.03862920579479589,0.08356292501271737,0.0732834152234783,0.05196304396791248,-0.010639415732790865,6085
-0.3135973820952864,-0.3270195492821154,-0.2917176574747805,-0.3300182188191556,-0.2695280882240385,822
-0.30762863137685637,-0.3204867504003995,-0.2933561570806638,-0.296426262331552,-0.278455283827185,922
-0.30945402601404615,-0.32711793480744245,-0.3023679049130222,-0.3188845211196658,-0.2837598493305039,754
-0.21137528241265938,-0.1657853503761507,-0.21076363991002592,-0.1983224803166188,-0.20807275617339255,2186
-0.25857477231713766,-0.2642495841234594,-0.23702009038455152,-0.24451142048707375,-0.22139885975490103,1889
-0.09284052906752695,-0.1116733114462748,-0.07728660720112208,-0.07362506608233277,-0.08322139737576435,4283
-0.2593281097864541,-0.26505634543114115,-0.27099367171888566,-0.3029156175621118,-0.25128555807847835,1266
-0.3366610984635889,-0.35960483527043335,-0.32783544816990023,-0.35966566526465427,-0.30769508391865025,205
-0.3227533297992859,-0.3431744525408165,-0.312370843864989,-0.339879493924418,-0.29423960069071936,506
-0.3008775686710593,-0.3044892639822216,-0.2871662696806601,-0.300879741411348,-0.2778083855950729,904
-0.31632098679204573,-0.35155689929868095,-0.31974409209146404,-0.3416608855563364,-0.29902664760834863,393
-0.2886792965717435,-0.29264364673284515,-0.28810688982477833,-0.32181109308638883,-0.270304366102573,913
-0.08484356208555273,-0.06617984453504824,-0.05818089266091451,-0.11930503721509673,-0.10469841868188484,3825
-0.24770932804815096,-0.24655986666965632,-0.21659953048159805,-0.21823589391627776,-0.2127304234445994,2058
0.16891526700187573,0.3101054356307759,0.24525507447554254,0.25262408707757483,0.11628201740759592,8627
-0.14293747077706837,-0.19378587088422827,-0.15498385394430608,-0.1633308589753651,-0.1656362321468412,2778
-0.26877380267095985,-0.2695230482809891,-0.2632158556884888,-0.2508099123284994,-0.2393826306076164,1831
-0.25950195689475786,-0.21417135173199242,-0.21657930209140194,-0.212955340150234,-0.21829374824076314,1954
-0.2697299617666307,-0.26609923199960783,-0.2716207518149645,-0.29922559203885235,-0.26292972625649547,1097
-0.28534722699592097,-0.3234973474754071,-0.29142434581693716,-0.31971159580591363,-0.2753501723130471,876
-0.06505396625697159,-0.07204362184454025,-0.13638384915900076,-0.08723998784056604,-0.10560407620684173,4124
-0.30244219264579336,-0.3021870426895687,-0.29228405240027105,-0.2984621384823159,-0.2807841174627884,917
-0.33755930852315846,-0.36334348523286114,-0.3311731325522552,-0.3624013738422432,-0.3122233715434347,137
-0.2024221563350143,-0.2287914407955916,-0.20331959231786456,-0.19386900123682288,-0.1758572242142118,2663
-0.31081582836242583,-0.3221593043309593,-0.2957329929287045,-0.31398569413189026,-0.27263319973817646,793
-0.3303736280466019,-0.32971531267607646,-0.31001423640714443,-0.3251830129610915,-0.2894525537730901,522
-0.302239371019439,-0.3241860461526964,-0.30041586525909947,-0.333517380953281,-0.2857005440268401,640
0.673332651745315,0.9244836870880541,0.6950535588758132,0.5766465006975845,0.4652189238088428,13997
0.822870139404623,0.9375689619565513,0.7778483599484121,1.0085703503080785,0.675978367830953,20163
-0.3225794826909821,-0.34327283806614356,-0.31050983196694865,-0.32804596379810314,-0.2898406927123573,542
-0.2832610616962755,-0.2670830872528783,-0.275302318830653,-0.27765802906669773,-0.26267096696365066,1150
-0.250925499551771,-0.271825269573642,-0.23091111654533214,-0.2504918066799426,-0.21790560930149588,1694
0.019812397113327336,0.0658535304538489,0.0064083572352027765,0.05546220610203785,-0.0366447246636958,5789
-0.32162332359531126,-0.3436270259573209,-0.3194406662385227,-0.3509495704941965,-0.30174362018321926,328
-0.24695599057883455,-0.2506920587333923,-0.21179528781002652,-0.22154419266126904,-0.21557677566589248,2004
2.107629244287663,2.8480781240723467,2.2832451583414746,3.131671069906221,2.3134071729530072,51440
0.05127872371631287,0.11868655755447317,0.06264328198033464,0.19421989000253678,0.031926487940182886,7364
-0.24446418202648026,-0.2184806377413171,-0.21601290716591143,-0.20220336922901241,-0.2160942942515821,2136
-0.328403360819159,-0.3503959500998218,-0.3211904219904845,-0.35451235375803325,-0.30433121311166755,303
0.3083406478615133,0.3361972769475088,0.36551285419130114,0.36313398938622526,0.2791709922534134,10713
-0.2756407634489595,-0.27721679636156416,-0.27207589059437653,-0.27307730772747907,-0.25827205898528866,1284
-0.2578214348478213,-0.22859466974493753,-0.2483581030894603,-0.25679029852136825,-0.24623975186800426,1480
-0.14357491017418225,-0.1388473935416052,-0.05999133358346462,-0.07559732110338525,-0.09680626025011768,4307
1.016217098356485,0.914290946664172,1.0796458274789857,0.9495299419359267,0.8295520081343567,19518
0.21507167425653131,0.5275768008136807,0.18894935036472435,0.2827805025607644,0.17178588572281095,9449
-0.3329813346711587,-0.35783389581454655,-0.3288064108993126,-0.36303758513935686,-0.31080019543278814,160
-0.28746236681361703,-0.2961068172243572,-0.28042010155026387,-0.28923707467416715,-0.26241220767080586,1276
-0.26013939629187177,-0.2930175117290879,-0.2651274385620194,-0.28192064475735956,-0.24429905717166808,1429
-0.26967201273052943,-0.3130291275806093,-0.28731798260713076,-0.30654202195565994,-0.26474104130640924,1069
-0.17675073334215505,-0.22113704692514735,-0.17172284683157105,-0.25818996337501837,-0.19759300481317713,2222
-0.22803563029177235,-0.26922789170500794,-0.1503616667844994,-0.20271233826670337,-0.17326963128576353,2394
-0.1708978806959275,-0.16724145615099098,-0.14048009817370913,-0.10263630123071768,-0.15657965689727232,3465
-0.22331278384951944,-0.17698162315836863,-0.20256102768551118,-0.190624323621543,-0.18452566052451344,2422
-0.21157810403901378,-0.19734742690106738,-0.19664422355315467,-0.19444159140422523,-0.19461727294546163,2429
-0.33405339183903204,-0.3602541797375919,-0.32850298504637127,-0.35992014978349973,-0.3097651582614089,188
-0.3053396444508565,-0.31271429389956273,-0.3005170072100799,-0.3298273554300215,-0.286606201551797,654
-0.18245871339812939,-0.14122832325451973,-0.14995709898057757,-0.15283337257298896,-0.1616254631077464,3208
-0.25576424406622644,-0.24122737119693036,-0.2335812640512161,-0.22447076462799206,-0.22359831374408204,1888
-0.2508965250337204,-0.23892514990427746,-0.2438471720757321,-0.2824932349247619,-0.23653627838632332,1587
-0.28705672356090817,-0.30598472396719273,-0.279540166576734,-0.2840837631675462,-0.2609890315601593,1342
-0.3310979909978677,-0.3622022131390674,-0.32403251081303525,-0.354639596017456,-0.30666004674727093,230
-0.23916184522321474,-0.1879614477848671,-0.22336592700219035,-0.20271233826670337,-0.2239864526833493,2222
-0.25020113660050525,-0.223714747688716,-0.23220573351788196,-0.24317537676313497,-0.21557677566589248,1842
-0.12624814837990478,-0.14034285352657633,-0.112989715897222,-0.12592163470507925,-0.08943162040404015,3853
-0.1961057113999767,-0.20492311235125,-0.179976030031576,-0.14901610479030672,-0.17533970562852214,2929
1.2790449515937612,1.1509671663909162,1.2975055898908816,1.322286140914846,1.1219500090490093,23918
-0.27311998037855456,-0.2909907699073508,-0.27419987156496606,-0.2887917267661876,-0.25141493772490076,1243
-0.2718740761023774,-0.2548242507971283,-0.25692482633750463,-0.2617527466388551,-0.24222898282890948,1662
-0.16301681178615582,-0.16157444989215305,-0.1791062092531441,-0.2342684186035431,-0.1810324100711083,2516
-0.3414998429780443,-0.367515031506728,-0.33469287244637497,-0.3673002008300187,-0.31584600164326226,65
0.006252322665631912,0.028329291094113154,0.04101913286071379,0.02333353559779578,0.0069562161806572525,6231
-0.3138871272757927,-0.3251502243009015,-0.3010328311600802,-0.320984018400141,-0.2824660528662798,684
-0.2923300858461231,-0.30637826606850094,-0.28615485017085557,-0.316339675931211,-0.2737976165559782,903
-0.33567596484986745,-0.36056901341863845,-0.3301515988473526,-0.3634829330473365,-0.3113177140184778,158
-0.3342562134653865,-0.35889645948807863,-0.32285926418166194,-0.3550213227957242,-0.30640128745442613,232
-0.29264880554468004,-0.27989288265045986,-0.2719140634728078,-0.2565358140025228,-0.2596952350959352,1377
3.6254014233338796,2.4336979684998905,2.6777493381407313,2.125757388039743,2.74204194155046,46677
-0.2350474636600251,-0.244237968271938,-0.23640312448357073,-0.2463564332487035,-0.22217513763343552,1755
-0.12726225651167686,-0.025448237049650765,-0.05691661827365885,-0.03379823888301487,-0.10676849302464345,4356
-0.28340593428652866,-0.2721204261496231,-0.26567360509731386,-0.2803301165145753,-0.2506386598463663,1198
-0.14383568083663795,-0.07330295656872646,-0.13285399506978296,-0.10950738323954569,-0.15011067457615168,3533
-0.25721296996875803,-0.2517152681967936,-0.2472253132384792,-0.2435571035414032,-0.2281266013688665,1968
0.10882211656486653,0.29217959291618795,0.12069876184311466,0.2519878757804611,0.09920390407983745,8619
-0.27401819043812414,-0.2983893614119447,-0.26156724188750746,-0.27135953722527206,-0.23407806510429746,1501
-0.03868715483089715,-0.011162658772163533,-0.05303276735600945,0.0025930473118890188,-0.06407320970524728,5231
-0.3069332429436412,-0.3141900767794685,-0.3028635004728264,-0.3384798290707679,-0.29126386882300387,514
0.45205425739264427,0.7092358347775405,0.38838104930798156,0.5254951124096426,0.375300069545266,13334
-0.2886503220536929,-0.2927617093632376,-0.27585859956104547,-0.2920364043814675,-0.25568446605684036,1109
0.007092583689100218,0.05406694451966866,0.07332387200387049,0.06786832639575509,0.07281045620966528,6410
-0.3114532677595397,-0.3180664664773541,-0.29640052980517545,-0.31487638994784944,-0.27716148736296087,749
1.89588346637365,2.3444819741333243,1.4295261785056668,1.8892776489025793,1.6073824424259016,37986
-0.20465319422491293,-0.1996693252987857,-0.2128775066855174,-0.21715433471118448,-0.19798114375244436,2307
-0.29409753144721157,-0.30517796265951097,-0.27570688663457477,-0.26092567195260735,-0.2630591059029179,1269
-0.22137149114012716,-0.18536406991623305,-0.20316787939139389,-0.18318065144531265,-0.2005687366808926,2421
-0.3176538146223748,-0.3311714184509168,-0.3060191293434165,-0.3212385029189865,-0.29216952634796073,620
-0.10277878875889347,-0.06023735880529461,-0.13582756842860827,-0.09449279662766227,-0.13251504266270356,3768
-0.23971236106617674,-0.23512746862665346,-0.22118126086101256,-0.20831099768130398,-0.2118247659196425,2268
-0.32121768034260245,-0.33910129179227677,-0.3111470262581255,-0.3309089146351148,-0.29152262811584867,542
-0.2799289921204529,-0.26875564118343814,-0.2712262982061407,-0.2757493951753566,-0.2609890315601593,1179
1.478157839637699,1.4592090172405547,1.5002952016066897,1.307335175432674,1.1884511473101296,26244
2.504811937725716,2.7133883398996197,2.9513079729575624,2.166729395573866,2.593384727811108,38151
-0.30991761830285625,-0.3197783746180447,-0.30558421895420057,-0.3188845211196658,-0.2846655068554608,789
-0.1744037973800539,-0.10547502335067084,-0.18391045192471564,-0.17236505939437968,-0.1860782162815824,2783
-0.23864030389830337,-0.300278363498224,-0.2803796447698717,-0.3025338907838436,-0.25244997489628007,1102
0.7331940060379192,0.5950495940829695,0.4337533285178128,0.8586153475783783,0.6074071552270742,20574
-0.3135104585411345,-0.32896758268359094,-0.3089927027022419,-0.3412155376483568,-0.2895819334195125,552
-0.03775997025327695,-0.010493637199939614,0.010474263664616987,-0.04365951398827729,-0.015167703357575307,4707
-0.3277659214220451,-0.32879048873800226,-0.3203104870169546,-0.3501224958079487,-0.30135548124395206,323
-0.2837246539850856,-0.2592515994368454,-0.2666445678267262,-0.25589960270540907,-0.2560726049961076,1496
-0.3070201664977931,-0.3389045207416227,-0.31053006035714475,-0.34274244476142973,-0.2906169705908918,573
-0.2690635478514662,-0.2940013669823584,-0.2798435924296753,-0.2891098324147444,-0.26267096696365066,1251
-0.294850868916528,-0.3000619153425045,-0.291161376744388,-0.314621905429004,-0.2701749864561506,908
-0.32669386425417174,-0.3492153237958972,-0.31494996361499056,-0.3461143646361323,-0.2968271936191676,418
-0.2980670404201481,-0.31411136835920683,-0.2843241808581094,-0.3025338907838436,-0.26280034661007307,990
-0.2825366987450097,-0.26421022991332854,-0.2639845345159403,-0.27097781044700386,-0.26021275368162483,1284
-0.10897933562172855,-0.1820976704753751,-0.1971195907227628,-0.17541887362052547,-0.1512750913939534,3227
0.1774048007907107,0.3371614550957139,0.28193926009615283,0.25039734753767684,0.16699883880518168,9213
-0.1940485206183819,-0.138020955128858,-0.19782758437962597,-0.194059864625957,-0.190347744613522,2528
-0.21401196355526683,-0.19805580268342213,-0.19476298326491825,-0.17999959495974413,-0.19811052339886676,2410
-0.0689655261938068,-0.10012285077287948,-0.058959685683464,-0.11892331043682851,-0.1052159372675745,3615
-0.208419881571495,-0.21779193906402775,-0.24649709119141996,-0.2474379924537968,-0.22178699869416826,1775
1.0806854010191398,1.4583235475126113,1.2313890965349594,1.4646702292088931,1.125572639148837,28026
-0.3028188613804516,-0.2981335590460944,-0.2916165155238,-0.3130949983159311,-0.2783259041807626,780
-0.2542575691275936,-0.23361233153661692,-0.25524586995122917,-0.26429759182730994,-0.2433933996467112,1514
-0.1548459976958778,-0.07379488419536169,-0.17245106887863032,-0.16727536901747003,-0.17611598350705662,2812
-0.32356461630470357,-0.3450437775220304,-0.3199362617983269,-0.35298544664496034,-0.3023905184153313,288
-0.3073388861963501,-0.3239302437868461,-0.3061506138796911,-0.34096105312951136,-0.2895819334195125,558
-0.17701150400461071,-0.18083833575118888,-0.17751828062275102,-0.1836896204830036,-0.17779791891054797,2863
-0.27303305682440265,-0.24732727376720728,-0.25767327677476,-0.257426509818482,-0.25257935454270247,1420
-0.04555411560889676,-0.019505751319897124,-0.05514663413150092,0.04210176886265006,-0.05022958753804913,5561
-0.26709328062402327,-0.22650889660800413,-0.24150067881298556,-0.2438115880602487,-0.22890287924740096,1632
-0.2662240450825043,-0.28740953678544623,-0.2737649611757501,-0.3080053079390215,-0.26370600413503,1008
0.005875653930973706,0.1273444837832533,0.08474279826956363,0.0626513937594227,0.002557308202295223,5856
-0.2543444926817455,-0.25919256812164915,-0.2551447280002487,-0.23598618910575012,-0.23472496333640955,1804
-0.3222607629924252,-0.3418954407115649,-0.3181561634610709,-0.3524764776072694,-0.30032044407257275,376
-0.31049710866386887,-0.3117697928564231,-0.2870448993394836,-0.3182483098225521,-0.2713394032739523,866
-0.26642686670885873,-0.2748358666486496,-0.25502335765907214,-0.2903186338792605,-0.24675727045369392,1331
-0.3354151941874117,-0.35814872949559307,-0.3291300651424501,-0.36163792028570674,-0.31080019543278814,174
-0.23861132938025276,-0.25399781238438107,-0.24559692782769393,-0.2811571912008231,-0.24093518636468533,1473
-0.18863028574291385,-0.13520712910450447,-0.1631156668031345,-0.1432902031162834,-0.155544619725893,3425
-0.21464940295238072,-0.20478537261579213,-0.2149812592659108,-0.21460948952272965,-0.18142054901037555,2244
-0.14525543222111886,-0.014940662944722141,-0.15269804585214783,-0.12267695708979937,-0.1411834789730052,3605
-0.32736027816933627,-0.34701148802857135,-0.31745828399930576,-0.33682567969827226,-0.29941478654761583,450
-0.31264122299961555,-0.32798372743032045,-0.3068586075365543,-0.33860707133019063,-0.291005109530159,532
-0.32588257774875407,-0.3372909981262591,-0.3193900952630324,-0.3471323027115143,-0.3026492777081762,326
0.6164556728119259,0.4554405336438898,0.6344998728238159,0.482105501946488,0.4547391724486274,13323
-0.2947639453623761,-0.28652406705750283,-0.2769003616561441,-0.284910837853794,-0.26448228201356444,1116
-0.13363665048281576,-0.12485697184009911,-0.1169443661805577,-0.12032297529047867,-0.12617543998800534,3642
-0.3283164372650071,-0.35027788746942934,-0.3247101618846043,-0.3577570313733131,-0.30627190780800373,244
0.09482742434641163,0.20032686647085682,0.025797269238155618,-0.004914245994052693,0.015883411783803723,6107
-0.16750786208400367,-0.13190137545351568,-0.16542170328548883,-0.19119691378894532,-0.16900010295382392,2969
0.09390023976879143,0.20107459646334236,0.2083382623676772,0.4160031481763741,0.26196349927923257,10673
0.07584911502324816,0.1711850738689855,0.09933758179604299,0.12563631217367943,0.03981864637195006,6846
-0.303572198849768,-0.3067127768546129,-0.2971489802424308,-0.32244730438350255,-0.2838892289769263,741
-0.27393126688397224,-0.28378894945341093,-0.26583543221888256,-0.2759402585644907,-0.24611037222158186,1501
-0.2424649402809867,-0.25718550340497737,-0.25091699444926574,-0.2567266773916569,-0.2291616385402458,1686
1.6940759481510033,1.9853354524794715,1.8060574336156971,1.6395647147854504,1.4100784816317222,29069
-0.24602880600121435,-0.20616276997037078,-0.22998061059631197,-0.2308964987288405,-0.22256327657270275,2075
-0.2848546601890602,-0.32292671142851026,-0.2938618668355661,-0.30603305291796895,-0.25866019792455586,1138
2.427363050976379,1.736734907083089,1.8988349452500668,1.972494086565052,2.1603510512352933,38571
-0.2644276249633652,-0.2783974226654887,-0.2641969326129992,-0.26048032404462773,-0.24067642707184053,1606
-0.3392688050881457,-0.36519313310900964,-0.33340836966892323,-0.36590053597636857,-0.31494034411830535,82
1.6058775152048816,1.5792983894547483,1.2834670870947946,1.2494399473953268,1.158823208279397,27656
0.07715296833552657,0.06902154436937981,0.07135160395975165,0.07543924083140817,0.04460569328957933,6778
-0.31548072576857744,-0.33571682972102634,-0.2975232054610585,-0.31971159580591363,-0.2765145891308488,703
-0.29861755626311004,-0.3096053112992281,-0.2858918810983064,-0.3087687614955579,-0.2732800979702885,881
-0.23768414480263256,-0.23199880892125335,-0.15630881350215,-0.1934236533288433,-0.17947985431403934,2343
-0.24446418202648026,-0.2875866307310349,-0.27083184459731696,-0.2866922294857124,-0.2364068987399009,1475
-0.043062307056542466,-0.024444704691314885,-0.030811880725603927,0.025433032878271006,0.007214975473502077,5732
-0.13189817939977788,-0.04134733794250157,-0.07915773329426046,0.03344929522190368,-0.10081702928921246,4831
-0.24585495889291056,-0.24655986666965632,-0.24234015700612332,-0.2437479669305373,-0.22851474030813373,1716
-0.2691794459236687,-0.2553948868440251,-0.2550638144394643,-0.25265492509012916,-0.24792168727149563,1517
-0.2267897260155952,-0.19122784722572506,-0.21508240121689126,-0.2179177882677209,-0.19888680127740124,2393
-0.26549968213123853,-0.25706744077458493,-0.2632158556884888,-0.29057311839810596,-0.25128555807847835,1320
-0.03674586212150486,0.05963556525317953,-0.0008131780648015674,0.11265760171255987,-0.044666262741885385,6198
-0.23872722745245528,-0.2676340461947098,-0.24256266929828033,-0.26671519475634203,-0.2313610925294268,1650
-0.1578883220911941,-0.0828069983153192,-0.13763800935115839,-0.08940310625075264,-0.14881687811192756,3531
-0.1716222436471933,-0.11190943670705972,-0.13928662315213977,-0.09449279662766227,-0.159296629472143,3562
-0.14093822903157482,-0.14478987927135883,-0.10816524483545438,-0.1369917112748577,-0.09163107439322117,3790
0.13713022070033326,0.21478953869393272,0.1328560243509651,0.15426582054379614,0.07086976151332909,7373
-0.3259984758209566,-0.3477592180210569,-0.32177704530617113,-0.3521583719587125,-0.302908037001021,321
-0.2134324731942542,-0.19305781799680813,-0.213464130001204,-0.22167143492069177,-0.2067789597091684,2170
-0.3031375810790085,-0.32009320829909127,-0.29990004130909914,-0.3334537598235696,-0.28621806261252974,645
-0.34210830785710755,-0.3686169493903909,-0.33469287244637497,-0.3668548529220391,-0.31571662199683986,63
-0.28470978759880705,-0.28160479079115047,-0.2649251546600585,-0.28452911107552575,-0.24830982621076286,1321
0.22996457653455576,0.29615436813940066,0.4175908447511364,0.43031790236143247,0.4868253247613857,13649
-0.30137013547792,-0.29581166064837605,-0.27612156863359466,-0.31519449559640633,-0.2666817360027455,941
-0.009306993527557067,-0.04943462812438484,-0.04438513054718072,-0.06160067256688375,-0.03638596537085098,5017
0.4528365693800113,0.31006608142064507,0.4813911874296062,0.6033673751763601,0.4631488494660842,13436
-0.32208691588412136,-0.34551602804360027,-0.31997671857871907,-0.3506314648456396,-0.30187299982964166,324
-0.1310868928943602,-0.11763547428109386,-0.15423540350705073,-0.19673195207383457,-0.14092471968016038,3198
-0.20784039121048237,-0.2136991012104226,-0.2398824075972983,-0.23140546776653145,-0.21247166415175456,2066
-0.1995247045299512,-0.18992915829140802,-0.1933874527315841,-0.2301966663020154,-0.19409975435977198,2226
-0.32031947028303287,-0.3527965569178017,-0.3227277796453874,-0.34929542112170087,-0.30044982371899515,365
-0.1909192726689137,-0.20750081311481863,-0.1957541743845267,-0.2325506481013361,-0.1503694338689965,2546
-0.11239832875170304,-0.031154597518619494,-0.13690978730409914,-0.08584032298691589,-0.12630481963442775,3987
-0.27949437434969343,-0.296913578532039,-0.2694057430884926,-0.2943267650510768,-0.25037990055352144,1235
-0.24666624539832824,-0.25230558134875586,-0.22033166847277677,-0.22517059705481715,-0.21247166415175456,2009
-0.2812328454327313,-0.29451297171405905,-0.2852951435875217,-0.3116317123325696,-0.26719925458843513,1001
0.802587976769181,0.9244049786677924,0.7550307358072218,0.49253936721915276,0.5478925178727645,15192
1.287070893093786,1.4632428237789636,1.2034536896741583,1.3472256237617033,1.2153621137659913,27022
-0.09553515924623565,-0.08994978745406282,-0.11817829798251923,-0.15461476420490733,-0.11970645766688472,3574
